-0.10412991891535522	0.048197102585627205
-0.1890039404044093	0.11121417368715739
-0.26880669230917675	0.19527529110127193
-0.3175185146634309	0.28458453681026075
-0.35400159648725643	0.405010825313165
-0.383248300482973	0.5018520408558065
-0.4433073479212053	0.5839589263303545
-0.44412099945554323	0.6989582847302759
-0.44486191006117387	0.7999749214934149
-0.44570969054291026	0.922963100568121
-0.44525309485702214	1.0418164544567086
-0.4283410184403923	1.1405633123628487
-0.3871272372018978	1.251318392713216
-0.3332407856543343	1.3512294426853044
-0.26649144360196764	1.4271290804805765
-0.170414525826923	1.4934345558667146
-0.08033418620257048	1.5555081632002594
0.011085236018205165	1.6168505721079738
0.11315119894501158	1.6634281251089476
0.2262458636768162	1.6849305762457059
0.3301422628618229	1.6865023541000554
0.42994214199150954	1.6760434868919072
0.5373700987962875	1.6594556427883673
0.6367358525481627	1.6436168486617972
0.738335547608956	1.6273698919600543
0.8497920227855551	1.609489483906691
0.9490539491231217	1.5935221061808706
1.0618321161898843	1.575332972850269
1.1882604325668387	1.5548819377897596
1.299861885080082	1.5367748633859404
1.4027370246031927	1.5200226586436665
1.5062466188934456	1.5030405007855296
1.608543865366894	1.4861243052094888
1.4991451429623337	1.5038738231141267
1.3862405415592511	1.5218342573543306
1.2837385224047662	1.5378876130082137
1.151803970633771	1.562158571455045
1.0457984521178048	1.6021734626104167
0.9496309761951951	1.6712228936458864
0.8831061088189647	1.7563192314997105
0.8354701818620957	1.8604136119641912
0.819409054319517	1.9727544616294614
0.8288630126361681	2.086028294866665
0.8731953961262543	2.1973773617395014
0.9212123546425552	2.2956566141093027
0.9690164732057134	2.394396692616075
1.0226317151453408	2.491386367017173
1.089752518984311	2.579582446779641
1.1807143074926694	2.647545374579839
1.2817749196233916	2.6913493302187512
1.3822455950768464	2.720535770385463
1.4826879568015796	2.736377945438173
1.3874230359787187	2.7721140907384223
1.281470305489059	2.7943572788442603
1.1824413166667893	2.8106173295704413
1.0808173136107841	2.811072248311906
0.963359462769168	2.796372612224399
0.8546265401045989	2.781271621219541
0.7442617827058097	2.7659870304421257
0.6357622933381721	2.7509952534673894
0.5231053177106385	2.735422081988156
0.41466119730987755	2.7142163269984145
0.3131907943201054	2.672531053731319
0.21698554128021452	2.620359187068518
0.12292308148783603	2.569002306644073
0.02125111977496324	2.513554731286755
-0.07354636603240156	2.46191096268185
-0.17577710378430306	2.406272627027754
-0.2688462045413912	2.355671916524356
-0.3651155188372624	2.3033829512083166
-0.46762687100448375	2.2531279442265517
-0.5740518863633907	2.222833486389165
-0.67943762913674	2.1984495362948473
-0.7842367557163211	2.1737425953815577
-0.8888769617193902	2.14916926109717
-1.0139228352879623	2.1198951613521637
-1.1152076642595394	2.096250354793418
-1.2134794574614958	2.0733702682395827
-1.1065366747650696	2.0987620350480896
-1.000629827660045	2.1230624638205597
-0.8994367639511543	2.1387092580273634
-0.7924034398585144	2.135776432884528
-0.6867673281738836	2.109388607770116
-0.5794820220046356	2.0533803508069632
-0.505607265162584	1.9811670576868416
-0.45069251984032266	1.8863782256848163
-0.435784745616155	1.7833912429399505
-0.33962183540742413	1.8175359187051128
-0.2274266014841969	1.820268051490966
-0.12255597930347933	1.7982353783405172
-0.016991284485393783	1.7641149307044788
0.08257213931511594	1.7250644895303546
0.17904834874029416	1.6912707141714272
0.2982884466303977	1.7242844004856335
0.39519338491285055	1.7574862721719833
0.4885846079876178	1.7942317639669458
0.6015076972170099	1.8576470451771216
0.6866805665032779	1.9280383521843265
0.772575541173963	2.0016524899321757
0.8566032104413684	2.0736338443362854
0.9430660850704113	2.1476507973842884
1.0406465977089452	2.2421480447525237
1.1011941654554862	2.3314249721662152
1.1620965416030178	2.431394225733519
1.2247462398788396	2.5341478455223005
1.2845654721999744	2.6321692148355553
1.3428522483210352	2.7275891414608955
1.4020057559802246	2.8243492211708063
1.459955814643499	2.919565146846094
1.5115980763513974	3.023692146409509
1.5375441306430095	3.128371962715112
1.5588207332938755	3.239623192909778
1.5791490365540541	3.346433423530924
1.5980082012262555	3.4451883646317376
1.6146528842385377	3.5537085387318235
1.6106691761379681	3.6612737453558264
1.6011902811430143	3.7704445601878667
1.591090765408552	3.885600995934735
1.581585118542762	3.9953136947965566
1.5723780676493975	4.102066529359729
1.563101968119413	4.210157387916496
